tenure,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
42,DSL,Month-to-month,54.5,2301.15,No
30,No,Two year,19.7,599.25,No
1,DSL,Month-to-month,24.8,24.8,Yes
71,DSL,Two year,85.45,6029.9,No
1,DSL,Month-to-month,50.75,50.75,Yes
72,DSL,Two year,84.2,5986.55,No
16,No,One year,19.05,326.65,No
1,Fiber optic,Month-to-month,78.8,78.8,Yes
4,Fiber optic,Month-to-month,75.65,302.35,No
46,Fiber optic,Month-to-month,89.15,4245.55,No
11,No,Month-to-month,20.45,237.3,No
72,No,Two year,24.75,1777.6,No
72,Fiber optic,Two year,109.65,7880.25,No
22,Fiber optic,One year,100.05,2090.25,No
57,DSL,Two year,69.85,4003.0,No
18,DSL,Month-to-month,57.45,990.85,Yes
47,Fiber optic,Month-to-month,106.35,4849.1,No
55,DSL,Two year,77.8,4323.35,No
9,Fiber optic,Month-to-month,99.3,918.75,No
58,No,Two year,24.45,1513.6,No
17,DSL,One year,70.35,1201.65,No
68,DSL,Two year,60.3,4109.0,No
4,DSL,Month-to-month,50.05,179.35,Yes
42,Fiber optic,One year,108.3,4586.15,No
60,DSL,One year,65.85,3928.3,No
13,Fiber optic,Month-to-month,98.15,1230.25,Yes
39,DSL,One year,59.8,2343.85,No
27,Fiber optic,Month-to-month,78.05,2135.5,Yes
72,DSL,Two year,91.15,6637.9,No
20,No,Two year,20.05,400.0,No
6,No,One year,19.7,94.45,No
15,DSL,Month-to-month,49.0,749.25,No
72,DSL,Two year,63.7,4464.8,No
50,DSL,One year,70.8,3478.15,No
15,DSL,Month-to-month,55.7,899.8,Yes
71,Fiber optic,Two year,111.25,7984.15,No
35,DSL,Month-to-month,24.15,812.5,No
29,DSL,Month-to-month,66.1,1912.15,No
46,No,Two year,19.95,862.4,No
15,DSL,One year,45.9,693.45,No
34,DSL,One year,55.0,1885.15,No
57,Fiber optic,Month-to-month,95.3,5567.45,No
63,DSL,One year,68.8,4111.35,No
11,Fiber optic,Month-to-month,72.9,818.45,No
44,DSL,One year,74.85,3268.05,No
14,Fiber optic,Month-to-month,70.2,1046.5,No
5,Fiber optic,Month-to-month,69.7,316.9,Yes
23,DSL,One year,64.9,1509.8,No
4,Fiber optic,Month-to-month,73.9,280.85,Yes
11,No,One year,20.6,233.9,No
69,DSL,Two year,59.75,4069.9,No
45,No,Two year,19.2,903.7,No
37,Fiber optic,Month-to-month,106.75,4056.75,Yes
25,Fiber optic,One year,89.05,2177.45,Yes
5,DSL,Month-to-month,50.6,249.95,Yes
72,No,Two year,25.65,1887.0,No
1,Fiber optic,Month-to-month,71.65,71.65,Yes
1,Fiber optic,Month-to-month,80.5,80.5,Yes
53,No,Two year,19.5,1050.5,No
41,DSL,One year,35.4,1412.4,No
22,Fiber optic,Month-to-month,89.1,1949.4,No
8,No,Month-to-month,19.55,161.15,No
69,DSL,Two year,85.35,5897.4,No
35,No,One year,21.1,741.0,No
1,DSL,Month-to-month,55.45,55.45,No
10,Fiber optic,Month-to-month,85.6,813.85,Yes
11,DSL,Month-to-month,64.9,716.1,No
59,Fiber optic,Two year,95.8,5655.45,No
56,DSL,One year,65.2,3512.15,No
41,No,One year,20.25,865.0,No
4,Fiber optic,Month-to-month,76.65,333.6,Yes
35,No,Two year,25.4,949.8,No
58,Fiber optic,One year,107.75,6332.75,No
19,No,Month-to-month,24.1,439.2,No
56,Fiber optic,One year,95.65,5471.75,No
32,Fiber optic,Month-to-month,81.1,2619.25,No
3,Fiber optic,Month-to-month,73.85,196.4,No
17,Fiber optic,Month-to-month,92.7,1556.85,No
2,DSL,Month-to-month,50.15,115.1,Yes
31,Fiber optic,Month-to-month,91.15,2995.45,Yes
46,Fiber optic,One year,91.3,4126.35,No
20,Fiber optic,Month-to-month,85.8,1727.5,Yes
3,Fiber optic,Month-to-month,94.85,335.75,No
17,DSL,Month-to-month,45.05,770.6,Yes
13,Fiber optic,One year,104.15,1299.1,No
2,DSL,Month-to-month,35.1,68.75,Yes
11,DSL,Month-to-month,59.65,683.25,No
41,DSL,One year,50.05,2029.05,No
21,DSL,Month-to-month,28.5,629.35,No
41,Fiber optic,Month-to-month,113.2,4689.5,Yes
39,DSL,One year,45.05,1790.6,No
10,DSL,Month-to-month,60.2,563.5,No
2,Fiber optic,Month-to-month,74.4,139.4,Yes
1,Fiber optic,Month-to-month,76.4,76.4,Yes
62,Fiber optic,One year,110.75,7053.35,No
52,DSL,One year,50.95,2610.65,No
3,DSL,Month-to-month,60.65,196.9,No
48,Fiber optic,Month-to-month,91.05,4370.75,No
69,Fiber optic,Month-to-month,99.45,7007.6,Yes
55,Fiber optic,Month-to-month,90.45,5044.8,No
1,No,Month-to-month,19.75,19.75,No
1,No,Month-to-month,19.4,19.4,Yes
50,DSL,One year,35.4,1748.9,No
46,DSL,Two year,64.2,3009.5,No
3,Fiber optic,Month-to-month,86.05,244.85,No
30,Fiber optic,Month-to-month,90.5,2595.85,No
70,DSL,Two year,80.6,5460.2,No
72,DSL,Two year,89.75,6595.9,No
68,DSL,Two year,92.2,6392.85,No
54,DSL,Two year,46.0,2424.05,No
47,No,Two year,20.45,943.0,No
50,Fiber optic,Two year,70.35,3533.6,No
8,No,Month-to-month,19.65,164.3,Yes
14,DSL,Month-to-month,66.6,979.5,No
32,Fiber optic,Month-to-month,84.15,2585.95,Yes
65,DSL,Two year,59.8,3808.2,No
68,DSL,Two year,88.15,6148.45,No
71,No,Two year,19.1,1372.45,No
7,Fiber optic,Month-to-month,76.45,503.6,Yes
4,Fiber optic,Month-to-month,93.5,362.2,Yes
19,DSL,Month-to-month,66.4,1286.05,No
30,No,One year,25.35,723.3,No
31,DSL,Month-to-month,66.4,2019.8,No
24,Fiber optic,Month-to-month,79.65,1928.7,No
71,DSL,Two year,77.55,5574.35,No
17,No,Two year,25.15,412.6,No
15,Fiber optic,Month-to-month,84.3,1308.4,Yes
68,DSL,Two year,62.65,4375.8,No
28,Fiber optic,One year,90.1,2598.95,Yes
63,Fiber optic,Month-to-month,109.85,7002.95,No
12,Fiber optic,Month-to-month,106.7,1253.9,Yes
67,No,Two year,24.65,1620.45,No
1,DSL,Month-to-month,35.55,35.55,Yes
1,DSL,Month-to-month,59.2,59.2,Yes
64,Fiber optic,One year,115.0,7396.15,No
44,No,One year,19.5,835.5,No
1,DSL,Month-to-month,53.5,53.5,Yes
35,Fiber optic,Month-to-month,70.55,2419.0,No
72,Fiber optic,Two year,114.0,8093.15,No
32,Fiber optic,Month-to-month,80.35,2596.15,Yes
19,Fiber optic,Month-to-month,89.95,1682.4,No
7,Fiber optic,Month-to-month,75.15,525.0,No
25,Fiber optic,Month-to-month,105.5,2686.05,No
63,DSL,Two year,67.25,4234.15,No
46,Fiber optic,Month-to-month,85.0,3969.4,Yes
15,No,One year,19.65,270.6,No
7,DSL,Month-to-month,59.5,415.95,Yes
11,Fiber optic,Month-to-month,95.15,997.65,Yes
67,Fiber optic,Two year,94.1,6302.8,No
47,DSL,Two year,90.5,4318.35,No
24,DSL,Month-to-month,49.7,1218.25,No
55,DSL,Month-to-month,54.55,2978.3,Yes
22,Fiber optic,Month-to-month,89.25,1907.85,Yes
72,Fiber optic,Two year,99.4,7285.7,No
46,DSL,One year,30.75,1489.3,No
65,Fiber optic,One year,106.25,6979.8,Yes
17,No,Month-to-month,24.8,475.25,No
17,Fiber optic,Month-to-month,85.35,1463.45,Yes
11,No,Two year,20.4,231.45,No
63,Fiber optic,Two year,109.2,7049.75,No
42,Fiber optic,One year,99.0,4298.45,No
11,DSL,Month-to-month,64.05,733.95,No
60,Fiber optic,Two year,97.2,5611.75,No
4,No,Month-to-month,19.65,67.55,No
67,Fiber optic,Two year,108.75,7156.2,Yes
32,Fiber optic,Month-to-month,108.15,3432.9,Yes
64,Fiber optic,Month-to-month,86.8,5327.25,No
63,DSL,One year,70.8,4448.8,No
8,DSL,Month-to-month,29.35,216.45,No
71,DSL,Two year,82.55,5832.65,No
9,No,Two year,20.35,191.1,No
54,DSL,One year,70.15,3715.65,Yes
61,Fiber optic,Month-to-month,114.1,7132.15,No
59,No,One year,20.35,1267.0,No
53,Fiber optic,Two year,105.55,5682.25,No
1,Fiber optic,Month-to-month,69.55,69.55,Yes
5,DSL,Month-to-month,44.05,202.15,No
61,DSL,Two year,88.1,5526.75,No
11,DSL,One year,41.6,470.6,Yes
54,DSL,Two year,91.3,4965.0,No
69,DSL,Two year,66.9,4577.9,No
17,Fiber optic,Month-to-month,76.65,1313.55,Yes
1,DSL,Month-to-month,48.75,48.75,No
50,Fiber optic,Month-to-month,108.75,5431.9,No
37,No,Two year,19.8,813.3,No
61,No,Two year,19.75,1124.2,No
41,DSL,One year,66.5,2728.6,Yes
44,Fiber optic,One year,89.15,3990.75,No
41,DSL,Month-to-month,40.35,1677.85,No
66,Fiber optic,One year,92.15,6056.9,No
69,DSL,Two year,79.45,5502.55,No
50,No,One year,25.2,1306.3,No
16,No,One year,19.3,360.35,No
50,Fiber optic,One year,103.95,5231.3,No
10,DSL,Month-to-month,67.8,653.15,No
1,Fiber optic,Month-to-month,79.35,79.35,Yes
3,Fiber optic,Month-to-month,75.05,202.9,No
64,Fiber optic,Two year,105.4,6794.75,No
72,DSL,Two year,85.1,6155.4,No
60,Fiber optic,Two year,116.05,6925.9,No
8,Fiber optic,Month-to-month,90.25,743.75,No
57,Fiber optic,Month-to-month,104.9,5913.95,No
26,DSL,Month-to-month,73.05,1959.5,No
61,DSL,Two year,80.9,4932.5,No
5,Fiber optic,Month-to-month,75.6,402.5,No
1,Fiber optic,Month-to-month,71.0,71.0,Yes
7,DSL,Month-to-month,34.5,279.25,Yes
46,No,Two year,20.05,902.0,No
68,Fiber optic,Two year,110.25,7279.35,No
57,Fiber optic,Two year,112.95,6465.0,Yes
53,Fiber optic,Month-to-month,90.8,4921.2,No
46,Fiber optic,One year,94.15,4408.45,No
8,Fiber optic,Month-to-month,85.2,695.75,No
40,Fiber optic,One year,85.05,3355.65,No
26,DSL,One year,39.95,1023.75,No
60,Fiber optic,Month-to-month,93.25,5774.55,No
11,Fiber optic,Month-to-month,78.1,864.85,No
16,Fiber optic,Month-to-month,96.4,1581.2,Yes
34,DSL,Month-to-month,56.25,1765.95,No
47,No,Two year,19.65,973.1,No
1,Fiber optic,Month-to-month,69.9,69.9,Yes
63,Fiber optic,Month-to-month,103.5,6479.4,No
72,Fiber optic,Two year,107.4,7748.75,No
40,No,Two year,20.6,827.3,No
4,Fiber optic,Month-to-month,74.35,265.35,Yes
5,Fiber optic,Month-to-month,84.5,453.75,Yes
71,Fiber optic,Two year,116.1,8310.55,No
3,Fiber optic,Month-to-month,70.3,220.4,No
3,Fiber optic,Month-to-month,75.85,256.6,Yes
27,No,One year,20.3,595.05,No
41,No,Two year,20.65,875.55,No
6,Fiber optic,Month-to-month,73.85,401.3,No
3,Fiber optic,Month-to-month,89.85,244.45,No
60,Fiber optic,Month-to-month,94.1,5475.9,No
57,Fiber optic,Month-to-month,89.85,4925.35,No
26,Fiber optic,Month-to-month,98.35,2515.3,Yes
55,DSL,Month-to-month,50.55,2832.75,No
1,No,Month-to-month,20.2,20.2,Yes
49,DSL,Two year,66.15,3199.0,No
6,DSL,Month-to-month,55.9,365.35,Yes
1,Fiber optic,Month-to-month,69.6,69.6,Yes
39,Fiber optic,Month-to-month,81.5,3107.3,No
1,No,Month-to-month,19.55,19.55,No
70,DSL,Two year,57.8,4039.3,No
1,DSL,Month-to-month,49.95,49.95,Yes
13,DSL,Month-to-month,48.75,633.4,Yes
65,DSL,Two year,90.45,5957.9,No
21,Fiber optic,Month-to-month,104.35,2271.85,No
50,DSL,Two year,39.7,1932.75,No
12,DSL,One year,60.65,743.3,No
26,Fiber optic,One year,75.5,2018.1,No
2,DSL,Month-to-month,30.4,78.65,Yes
46,DSL,One year,69.1,3255.35,No
46,Fiber optic,Two year,108.9,4854.3,No
61,Fiber optic,Month-to-month,99.15,6010.05,Yes
18,Fiber optic,Month-to-month,88.85,1594.75,No
19,DSL,Month-to-month,69.6,1394.55,No
13,Fiber optic,Month-to-month,74.4,896.75,Yes
13,No,One year,24.5,343.6,No
4,DSL,Month-to-month,35.0,135.75,No
72,Fiber optic,Two year,107.45,7576.7,No
1,DSL,Month-to-month,24.2,24.2,No
13,Fiber optic,Month-to-month,89.4,1132.35,Yes
3,No,Month-to-month,19.6,59.75,Yes
3,Fiber optic,Month-to-month,85.7,256.75,No
9,Fiber optic,Month-to-month,90.1,816.8,No
20,Fiber optic,Month-to-month,90.2,1776.55,Yes
7,Fiber optic,Month-to-month,75.1,552.95,Yes
1,Fiber optic,Month-to-month,69.75,69.75,Yes
23,Fiber optic,Month-to-month,93.5,2341.55,No
65,DSL,Two year,58.9,3857.1,No
52,No,Two year,19.35,1031.7,No
3,DSL,Month-to-month,50.25,152.3,No
6,Fiber optic,Month-to-month,90.75,512.25,No
4,Fiber optic,Month-to-month,70.5,294.2,No
44,Fiber optic,Month-to-month,84.8,3626.35,No
47,Fiber optic,Month-to-month,86.05,3865.6,No
6,DSL,Month-to-month,50.95,307.6,No
7,Fiber optic,Month-to-month,96.2,639.7,No
53,DSL,Two year,73.9,3958.25,No
3,DSL,Month-to-month,44.75,148.05,No
6,No,Month-to-month,19.55,128.6,No
10,Fiber optic,Month-to-month,89.5,863.1,Yes
25,Fiber optic,Month-to-month,89.15,2257.75,Yes
45,Fiber optic,Month-to-month,89.3,4192.15,No
3,Fiber optic,Month-to-month,94.9,273.2,No
2,Fiber optic,Month-to-month,79.85,152.45,Yes
7,No,One year,19.9,173.15,No
50,Fiber optic,Month-to-month,95.7,4729.75,No
67,Fiber optic,One year,100.25,6689.0,No
28,Fiber optic,Month-to-month,81.05,2227.1,Yes
46,DSL,One year,59.9,2816.65,Yes
66,DSL,One year,29.45,1983.15,No
43,DSL,One year,80.2,3581.6,No
1,DSL,Month-to-month,45.85,45.85,Yes
47,No,Month-to-month,25.4,1139.2,No
61,No,One year,20.4,1226.45,No
34,No,Month-to-month,20.65,716.4,No
1,No,Month-to-month,19.3,19.3,Yes
70,DSL,One year,60.35,4138.7,No
66,No,Two year,19.7,1253.8,No
18,Fiber optic,Month-to-month,96.05,1740.7,Yes
20,No,Month-to-month,20.35,442.6,No
34,DSL,One year,30.4,938.65,No
2,Fiber optic,Month-to-month,70.35,139.25,No
2,Fiber optic,Month-to-month,69.95,143.9,No
42,DSL,One year,60.15,2421.6,No
4,Fiber optic,Month-to-month,80.35,307.4,Yes
6,Fiber optic,Month-to-month,105.3,545.2,Yes
26,DSL,One year,60.7,1597.4,No
2,Fiber optic,Month-to-month,85.7,169.8,Yes
47,Fiber optic,Month-to-month,98.75,4533.7,Yes
34,No,Two year,26.1,980.35,No
57,Fiber optic,Month-to-month,95.25,5427.05,Yes
48,No,One year,24.55,1203.95,No
6,No,Month-to-month,26.35,184.05,No
7,DSL,Month-to-month,48.2,340.35,No
1,Fiber optic,Month-to-month,70.35,70.35,No
69,DSL,Two year,64.15,4254.1,No
39,No,Two year,20.7,762.45,No
31,Fiber optic,Month-to-month,93.8,3019.5,Yes
62,Fiber optic,One year,102.0,6529.25,Yes
69,DSL,Two year,90.65,6322.1,No
4,Fiber optic,One year,105.65,443.9,Yes
32,No,Two year,20.05,614.45,No
4,Fiber optic,Month-to-month,89.6,365.65,Yes
55,DSL,Month-to-month,44.85,2479.05,No
1,DSL,Month-to-month,55.4,55.4,Yes
59,Fiber optic,Month-to-month,89.75,5496.9,No
4,DSL,Month-to-month,48.75,179.85,No
23,DSL,One year,55.8,1327.85,No
72,No,Two year,25.0,1738.9,No
19,No,Two year,24.9,467.7,No
62,No,Two year,24.25,1424.6,No
72,Fiber optic,Two year,114.05,8468.2,No
3,Fiber optic,Month-to-month,77.0,237.75,Yes
42,Fiber optic,Month-to-month,104.75,4323.45,Yes
8,DSL,Month-to-month,60.0,487.75,No
27,Fiber optic,Month-to-month,101.25,2754.45,Yes
1,Fiber optic,Month-to-month,74.5,74.5,Yes
4,Fiber optic,Month-to-month,99.8,442.85,Yes
1,No,Month-to-month,19.75,19.75,No
23,Fiber optic,Month-to-month,90.6,1943.2,Yes
39,DSL,Month-to-month,48.95,1880.85,Yes
33,Fiber optic,Month-to-month,80.6,2656.5,Yes
44,Fiber optic,One year,88.4,3912.9,Yes
1,Fiber optic,Month-to-month,74.5,74.5,Yes
67,DSL,Two year,35.7,2545.7,No
48,DSL,Two year,70.1,3238.4,No
6,No,One year,19.45,113.5,No
24,DSL,Month-to-month,39.1,971.3,Yes
4,No,Month-to-month,19.6,93.45,No
4,No,One year,19.7,117.8,No
56,DSL,One year,68.45,4014.0,No
48,No,Two year,20.0,935.9,No
45,DSL,Two year,54.65,2553.7,No
23,DSL,One year,68.75,1689.45,No
72,No,Two year,25.0,1802.55,No
4,No,Month-to-month,20.95,85.5,Yes
54,Fiber optic,One year,106.55,5763.3,Yes
48,Fiber optic,Month-to-month,111.45,5315.1,No
4,DSL,Month-to-month,44.55,174.3,Yes
7,DSL,Month-to-month,64.95,493.65,No
30,DSL,Month-to-month,48.8,1536.75,No
32,Fiber optic,Month-to-month,78.9,2447.95,Yes
65,No,Two year,19.9,1292.6,No
14,DSL,One year,44.6,641.25,No
35,No,One year,20.05,746.75,No
1,Fiber optic,Month-to-month,102.45,102.45,Yes
2,Fiber optic,Month-to-month,74.9,147.15,Yes
1,No,Month-to-month,20.0,20.0,No
1,No,Month-to-month,18.85,18.85,Yes
50,No,One year,20.15,989.05,No
2,Fiber optic,Month-to-month,81.5,162.55,No
4,Fiber optic,Month-to-month,76.05,318.9,Yes
25,Fiber optic,Month-to-month,89.5,2196.15,Yes
44,Fiber optic,Month-to-month,73.85,3122.4,No
18,No,Month-to-month,19.0,348.8,No
55,Fiber optic,Month-to-month,81.55,4509.5,No
10,No,Month-to-month,24.8,223.9,No
6,No,Month-to-month,20.95,109.5,No
1,Fiber optic,Month-to-month,80.0,80.0,Yes
41,DSL,Month-to-month,55.7,2237.55,No
56,DSL,Two year,59.8,3457.45,No
71,Fiber optic,Two year,108.55,7616.0,No
24,No,One year,19.9,533.5,No
2,DSL,Month-to-month,56.55,118.25,No
3,DSL,Month-to-month,64.6,174.2,No
71,No,Two year,24.45,1681.6,No
9,No,Month-to-month,18.95,185.6,Yes
53,Fiber optic,Month-to-month,103.85,5485.5,Yes
60,DSL,Month-to-month,79.05,4663.4,No
71,Fiber optic,Two year,95.75,6849.4,No
22,Fiber optic,Month-to-month,81.7,1820.9,No
39,Fiber optic,Two year,80.45,3201.55,Yes
1,DSL,Month-to-month,50.5,50.5,Yes
17,No,One year,20.5,365.8,No
9,Fiber optic,Month-to-month,88.4,788.6,No
12,Fiber optic,Month-to-month,78.95,927.35,Yes
24,No,One year,20.15,456.85,No
21,Fiber optic,Month-to-month,86.5,1808.7,Yes
54,Fiber optic,One year,100.05,5299.65,No
1,No,Month-to-month,20.1,20.1,Yes
1,No,Month-to-month,20.4,20.4,Yes
65,DSL,Two year,82.5,5215.1,No
26,DSL,One year,75.0,1908.35,No
13,Fiber optic,Month-to-month,96.65,1244.5,Yes
34,Fiber optic,Month-to-month,69.15,2275.1,No
72,No,Two year,25.75,1864.2,No
6,Fiber optic,Month-to-month,83.9,497.55,Yes
24,Fiber optic,Month-to-month,90.35,2238.5,Yes
2,No,Month-to-month,20.45,42.45,No
6,DSL,Month-to-month,59.45,357.6,No
67,DSL,Two year,54.2,3838.2,No
35,DSL,Month-to-month,76.05,2747.2,No
29,DSL,Month-to-month,31.2,926.2,No
21,DSL,One year,64.85,1336.8,No
27,Fiber optic,Month-to-month,75.75,1929.0,No
1,DSL,Month-to-month,25.05,25.05,Yes
72,DSL,Two year,92.3,6719.9,No
62,Fiber optic,Month-to-month,105.5,6487.2,No
17,Fiber optic,Month-to-month,102.55,1742.5,No
14,Fiber optic,Month-to-month,90.45,1266.1,Yes
5,Fiber optic,Month-to-month,69.95,330.15,Yes
1,Fiber optic,Month-to-month,76.35,76.35,Yes
18,Fiber optic,Month-to-month,74.15,1387.0,No
35,DSL,One year,85.95,3110.1,Yes
14,No,Two year,19.7,263.65,No
30,No,Two year,19.3,602.9,No
13,Fiber optic,Month-to-month,78.3,1033.95,No
64,DSL,One year,81.25,5567.55,No
12,No,One year,19.7,260.9,No
72,No,Two year,24.65,1830.05,No
57,DSL,Month-to-month,53.75,3196.0,No
61,DSL,Two year,69.9,4226.7,No
72,Fiber optic,Two year,110.1,7746.7,No
68,Fiber optic,Two year,114.7,7849.85,No
17,Fiber optic,Month-to-month,70.4,1214.05,Yes
16,DSL,Month-to-month,49.45,799.0,No
10,No,One year,20.45,242.4,No
1,DSL,Month-to-month,25.2,25.2,Yes
46,Fiber optic,One year,90.95,4236.6,No
40,DSL,Month-to-month,55.25,2139.2,Yes
62,No,Two year,20.05,1201.65,No
61,Fiber optic,Month-to-month,89.2,5500.6,No
1,DSL,Month-to-month,45.1,45.1,Yes
53,Fiber optic,One year,94.0,4871.45,No
3,DSL,Month-to-month,25.0,78.25,No
3,No,Month-to-month,23.6,89.05,No
31,Fiber optic,Month-to-month,94.5,2979.2,No
53,Fiber optic,Month-to-month,108.25,5935.1,No
6,DSL,Two year,80.25,493.4,No
15,Fiber optic,Month-to-month,94.0,1505.45,No
72,DSL,Two year,89.55,6448.85,No
40,DSL,Month-to-month,50.15,2058.5,No
1,No,Month-to-month,19.75,19.75,Yes
36,DSL,Month-to-month,34.85,1267.2,No
8,Fiber optic,Month-to-month,87.05,762.1,Yes
5,Fiber optic,Month-to-month,68.95,351.5,No
66,Fiber optic,One year,104.6,6819.45,No
30,DSL,One year,70.4,2044.75,No
7,DSL,Month-to-month,29.8,201.95,No
7,Fiber optic,Month-to-month,99.25,665.45,Yes
57,DSL,Two year,53.35,3090.05,No
